Trigram,Frequency
you want to,24
you make me,24
no one can,21
and i know,21
out of my,21
i don't care,21
i want to,21
want to be,21
i can see,18
i know that,18
it's time to,18
don't want to,18
i wanna be,18
i love you,18
look at me,18
i let you,15
one can resist,15
you and me,15
i don't know,15
i am not,15
on the floor,15
how do we,15
all the way,15
and i will,15
rock and roll,15
i got a,15
i guess i,15
out of the,15
one two three,15
i know you,15
for me to,15
this is the,15
in the morning,15
back to the,15
in the sky,15
don't know what,15
you don't know,15
to be a,15
i just want,15
shouldn't need some,15
maybe i could,12
you know how,12
you're gonna be,12
in your mind,12
you say you're,12
i used to,12
water in the,12
in the tire,12
the tire swing,12
there ain't no,12
the day i,12
i saw the,12
let me go,12
out to the,12
found a way,12
i do pills,12
i was born,12
i went to,12
don't know where,12
to tell you,12
a little bit,12
end up like,12
do you know,12
wanna be a,12
i don't wanna,12
there was a,12
let you down,9
along with me,9
six point four,9
you told me,9
staring at the,9
i know what,9
in the dark,9
and you can,9
i wanna wanna,9
my hand and,9
was just a,9
this house will,9
i could never,9
the one that,9
i dont know,9
get in the,9
looking for you,9
i love the,9
the more you,9
the only one,9
and the world,9
and you know,9
i'm on the,9
wish i could,9
you were the,9
this is how,9
but i know,9
i know the,9
and all the,9
waiting for you,9
the way to,9
i have to,9
i wish you,9
wish you could,9
